-0.5000079447356683,-0.5000079447356683,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5711940870795268,-0.5000079447356683,-0.5711940870795268,-0.17575743779357167,-0.04602304940714509,-0.04602304940714509,0.06322696186563523,-0.5000079447356683,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.721505030704165,-0.721505030704165,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.7522168156942293,-0.721505030704165,-0.7522168156942293,-0.5311685156356533,-0.43184202306589653,-0.43184202306589653,-0.3379266690571884,-0.721505030704165,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.7420481607363787,-0.7420481607363787,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7523261220850359,-0.7420481607363787,-0.7523261220850359,-0.6541398250699473,-0.5951467929690571,-0.5951467929690571,-0.5325580578208822,-0.7420481607363787,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745,-0.8740484429065745
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392,-0.6364954748382392
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424,0.5961984114703424
-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775,-0.4947303215456775
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847,-0.8087992733690847
0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683,-0.5000079447356683
-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165,-0.721505030704165
-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787,-0.7420481607363787
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
