-0.7514383724830008,-0.7514383724830008,-0.7514383724830008,-0.2834513481892721,-0.2834513481892721,-0.7370309549470786,-0.7370309549470786,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7505452149395755,-0.7505452149395755,-0.7505452149395755,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7403656931334273,-0.7403656931334273,-0.7403656931334273,-0.7646073374861249,1.4965912411460476,1.4965912411460476,-0.40541151793190666,-0.5951467929690571,-0.7557075453598672,-0.7557075453598672,-0.46878639322447047,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,-0.74825865640412
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9394521864488227,-0.9394521864488227,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.9850586979722519,-0.982874617737003,-0.982874617737003,-0.982874617737003,-0.9850586979722519,-0.9394521864488227,-0.9394521864488227,-0.9394521864488227,-0.5833333333333333,1.0,1.0,-0.6071428571428572,-0.9352900392881904,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,0.0
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,1.0967041662709258,1.0967041662709258,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.10703654158079057,-0.10703654158079057,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.037460335678644485,0.10486830779050613,0.10486830779050613,0.10486830779050613,0.037460335678644485,-0.10703654158079057,-0.10703654158079057,-0.10703654158079057,-1.0103845969787362,-2.446043165467626,-2.446043165467626,-1.108270408466615,-0.15955381533104057,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,0.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.1087054860863943,1.1087054860863943,1.1087054860863943,1.0905378537166261,1.0905378537166261,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,0.9778248896688314,0.9778248896688314,0.9778248896688314,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,1.0415783380179031,0.9778248896688314,0.9778248896688314,0.9778248896688314,1.0415783380179031,1.0905378537166261,1.0905378537166261,1.0905378537166261,-0.19815462469798317,-0.9311527171810882,-0.9311527171810882,-0.17065906393960315,1.1087054860863943,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,0.0
-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-0.9915566756899507,-0.9915566756899507,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-1.0832714226268045,-0.9566596357104574,-0.9566596357104574,-0.9566596357104574,-1.0832714226268045,-0.9915566756899507,-0.9915566756899507,-0.9915566756899507,-0.06634760980757426,0.04017047794852489,0.04017047794852489,-0.16346135574692602,-1.0154673162013974,0.0,0.0,0.0,0.0,0.0
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,0.0
-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8589868334168852,-0.8589868334168852,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8630135893472568,-0.8619915455831869,-0.8619915455831869,-0.8619915455831869,-0.8630135893472568,-0.8589868334168852,-0.8589868334168852,-0.8589868334168852,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8548648313219895,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,0.0
1.234133359732534,1.234133359732534,1.234133359732534,1.3307094918432318,1.3307094918432318,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.5741645556799375,1.3307094918432318,1.3307094918432318,1.3307094918432318,0.6678433569913562,-0.21624949762990653,-0.21624949762990653,0.5735701821107184,1.234133359732534,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-0.5407709016881881,-0.5407709016881881,-0.5407709016881881,-0.5642467961391711,-0.5642467961391711,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.669899563604303,-0.6969241045417942,-0.6969241045417942,-0.6969241045417942,-0.669899563604303,-0.5642467961391711,-0.5642467961391711,-0.5642467961391711,0.1564891666106917,-0.04602304940714509,-0.04602304940714509,0.23703379798142207,-0.5407709016881881,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.7395792667765074,-0.7395792667765074,-0.7395792667765074,-0.7493951318187084,-0.7493951318187084,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7882037858349147,-0.7967198638796928,-0.7967198638796928,-0.7967198638796928,-0.7882037858349147,-0.7493951318187084,-0.7493951318187084,-0.7493951318187084,-0.2503244828075426,-0.43184202306589653,-0.43184202306589653,-0.16916038982356457,-0.7395792667765074,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.74825865640412,-0.74825865640412,-0.74825865640412,-0.7514383724830008,-0.7514383724830008,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7625277920751946,-0.7646073374861249,-0.7646073374861249,-0.7646073374861249,-0.7625277920751946,-0.7514383724830008,-0.7514383724830008,-0.7514383724830008,-0.46878639322447047,-0.5951467929690571,-0.5951467929690571,-0.40541151793190666,-0.74825865640412,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904,-0.9352900392881904
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057,-0.15955381533104057
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943,1.1087054860863943
-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974,-1.0154673162013974
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895,-0.8548648313219895
1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534
