1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.09319919063857285,-0.09319919063857285,-0.09319919063857285,-0.46117309224371034,-0.46117309224371034,-0.09319919063857285,-0.09319919063857285,-0.09319919063857285,-0.1555765329334608,0.2999353196233259,0.2999353196233259,-0.1191524607469194,-0.05823334478469109,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.05823334478469109
-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.469493057163964,-0.469493057163964,-0.469493057163964,-0.7030695654430458,-0.7030695654430458,-0.469493057163964,-0.469493057163964,-0.469493057163964,-0.5165875500268122,-0.1022252180936666,-0.1022252180936666,-0.4894595248708115,-0.44175496741315823,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.44175496741315823
-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.6184272977882828,-0.6184272977882828,-0.6184272977882828,-0.7352667635581348,-0.7352667635581348,-0.6184272977882828,-0.6184272977882828,-0.6184272977882828,-0.6459790365844077,-0.3502280991011493,-0.3502280991011493,-0.6303265206349744,-0.601380794991988,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.601380794991988
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251,-0.8208168642951251
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559,-0.9841111068364559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695,0.6192284850259695
-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592,-0.9121034874339592
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738,-0.8182162890107738
0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.7539080226586461
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109,-0.05823334478469109
-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823,-0.44175496741315823
-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988,-0.601380794991988
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
