-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8770491803278688,-0.8770491803278688,-0.9030249110320285,-0.9030249110320285,-0.9881465517241379,-0.9881465517241379,-0.9881465517241379,-0.9881465517241379,-0.9881465517241379,-0.9881465517241379,-0.984352773826458,-0.984352773826458,-0.984352773826458,-0.9881465517241379,-0.9881465517241379,-0.9881465517241379,-0.9030249110320285,-0.9030249110320285,-0.9030249110320285,-0.5833333333333333,1.0,1.0,-0.6071428571428572,-0.8770491803278688,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.8770491803278688
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,1.0967041662709258,1.0967041662709258,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.40128398848319463,-0.40128398848319463,-0.304120340091563,-0.304120340091563,-0.07836622528252006,-0.07836622528252006,-0.07836622528252006,-0.07836622528252006,-0.07836622528252006,-0.07836622528252006,-0.058737662479763766,-0.058737662479763766,-0.058737662479763766,-0.07836622528252006,-0.07836622528252006,-0.07836622528252006,-0.304120340091563,-0.304120340091563,-0.304120340091563,-1.0103845969787362,-2.446043165467626,-2.446043165467626,-1.108270408466615,-0.40128398848319463,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.40128398848319463
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8410062234987136,0.8410062234987136,0.8027085098194306,0.8027085098194306,0.7131677165168907,0.7131677165168907,0.7131677165168907,0.7131677165168907,0.7131677165168907,0.7131677165168907,0.5834131179301918,0.5834131179301918,0.5834131179301918,0.7131677165168907,0.7131677165168907,0.7131677165168907,0.8027085098194306,0.8027085098194306,0.8027085098194306,-0.19815462469798317,-0.9311527171810882,-0.9311527171810882,-0.17065906393960315,0.8410062234987136,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.8410062234987136
-1.0803330961905258,-1.0803330961905258,-1.020100089223765,-1.020100089223765,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0759044331439733,-1.0759044331439733,-1.0759044331439733,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.020100089223765,-1.020100089223765,-1.020100089223765,-0.06634760980757426,0.04017047794852489,0.04017047794852489,-0.16346135574692602,-1.0803330961905258,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0803330961905258
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8538955870397649,-0.8538955870397649,-0.8612625276968354,-0.8612625276968354,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8612625276968354,-0.8612625276968354,-0.8612625276968354,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8538955870397649,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8538955870397649
0.9579994499562016,0.9579994499562016,1.1549615420534673,1.1549615420534673,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.1549615420534673,1.1549615420534673,1.1549615420534673,0.6678433569913562,-0.21624949762990653,-0.21624949762990653,0.5735701821107184,0.9579994499562016,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,0.9579994499562016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.38243773929194785,-0.38243773929194785,-0.43003683903096784,-0.43003683903096784,-0.588058713644797,-0.588058713644797,-0.588058713644797,-0.588058713644797,-0.588058713644797,-0.588058713644797,-0.5958732328852321,-0.5958732328852321,-0.5958732328852321,-0.588058713644797,-0.588058713644797,-0.588058713644797,-0.43003683903096784,-0.43003683903096784,-0.43003683903096784,0.1564891666106917,-0.04602304940714509,-0.04602304940714509,0.23703379798142207,-0.38243773929194785,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.38243773929194785
-0.6620508341159426,-0.6620508341159426,-0.6874316024528632,-0.6874316024528632,-0.7589084930405426,-0.7589084930405426,-0.7589084930405426,-0.7589084930405426,-0.7589084930405426,-0.7589084930405426,-0.7619333240717866,-0.7619333240717866,-0.7619333240717866,-0.7589084930405426,-0.7589084930405426,-0.7589084930405426,-0.6874316024528632,-0.6874316024528632,-0.6874316024528632,-0.2503244828075426,-0.43184202306589653,-0.43184202306589653,-0.16916038982356457,-0.6620508341159426,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6620508341159426
-0.7186942311242858,-0.7186942311242858,-0.7291817321312899,-0.7291817321312899,-0.7543830375189317,-0.7543830375189317,-0.7543830375189317,-0.7543830375189317,-0.7543830375189317,-0.7543830375189317,-0.7552900051997528,-0.7552900051997528,-0.7552900051997528,-0.7543830375189317,-0.7543830375189317,-0.7543830375189317,-0.7291817321312899,-0.7291817321312899,-0.7291817321312899,-0.46878639322447047,-0.5951467929690571,-0.5951467929690571,-0.40541151793190666,-0.7186942311242858,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7186942311242858
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688,-0.8770491803278688
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463,-0.40128398848319463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136,0.8410062234987136
-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258,-1.0803330961905258
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649,-0.8538955870397649
0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016,0.9579994499562016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785,-0.38243773929194785
-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426,-0.6620508341159426
-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858,-0.7186942311242858
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
