1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.967930029154519,-0.967930029154519,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.9843817787418655,-0.967930029154519,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.967930029154519
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.4211344609204257,-0.4211344609204257,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.37389350445835945,-0.4211344609204257,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.4211344609204257
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.157377465785607,1.157377465785607,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.1383098766311657,1.157377465785607,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,1.157377465785607
-0.7993205835880403,-0.7993205835880403,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.763714803186337,-0.7993205835880403,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.7993205835880403
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8420374443384967,-0.8420374443384967,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.845135951756816,-0.8420374443384967,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8420374443384967
1.3421445288373728,1.3421445288373728,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.4994785492426022,1.3421445288373728,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.3421445288373728
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.5696800824829232,-0.5696800824829232,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.6013547383087798,-0.5696800824829232,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.5696800824829232
-0.7516051299830036,-0.7516051299830036,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7640264222166134,-0.7516051299830036,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7516051299830036
-0.7521346909842986,-0.7521346909842986,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7559091135466057,-0.7521346909842986,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7521346909842986
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519,-0.967930029154519
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257,-0.4211344609204257
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607,1.157377465785607
-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403,-0.7993205835880403
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967,-0.8420374443384967
1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728,1.3421445288373728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
