-0.7793600948961223,-0.7793600948961223,-0.7793600948961223,-0.02500070950017269,-0.02500070950017269,-0.7942250834672258,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,-0.7938298653192113,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7602245886836685,-0.7602245886836685,-0.7602245886836685,-0.2834513481892721,-0.2834513481892721,-0.7640127273621686,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,-0.7639174042326969,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9811411992263056,-0.9811411992263056,-0.9811411992263056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811411992263056,-0.9811411992263056,-0.9630314232902033,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.9630314232902033
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.2691656325699239,-0.2691656325699239,-0.2691656325699239,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.20339893973313536,-0.2691656325699239,-0.2691656325699239,-0.3298205862848708,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.3298205862848708
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.1088134675356627,1.1088134675356627,1.1088134675356627,1.0876095402748898,1.0876095402748898,1.0876095402748898,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0731525795797263,1.0876095402748898,1.0876095402748898,1.1088134675356627,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,1.1088134675356627
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0647992636559367,-1.0647992636559367,-1.0647992636559367,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.057173180138368,-1.0647992636559367,-1.0647992636559367,-1.0917363902447395,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8457860903579305,-0.8457860903579305,-0.8457860903579305,-0.84941371589811,-0.84941371589811,-0.84941371589811,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.8544848069490321,-0.84941371589811,-0.84941371589811,-0.8457860903579305,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8457860903579305
1.2591757019524048,1.2591757019524048,1.2591757019524048,1.418689201058362,1.418689201058362,1.418689201058362,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.418689201058362,1.418689201058362,1.2591757019524048,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.2591757019524048
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.6042850200741674,-0.6042850200741674,-0.6042850200741674,-0.6435875050052313,-0.6435875050052313,-0.6435875050052313,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6888157894486546,-0.6435875050052313,-0.6435875050052313,-0.6042850200741674,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.6042850200741674
-0.7651356449164699,-0.7651356449164699,-0.7651356449164699,-0.7793600948961223,-0.7793600948961223,-0.7793600948961223,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7942250834672258,-0.7793600948961223,-0.7793600948961223,-0.7651356449164699,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7651356449164699
-0.7562343596946753,-0.7562343596946753,-0.7562343596946753,-0.7602245886836685,-0.7602245886836685,-0.7602245886836685,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7640127273621686,-0.7602245886836685,-0.7602245886836685,-0.7562343596946753,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7562343596946753
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033,-0.9630314232902033
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708,-0.3298205862848708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627,1.1088134675356627
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
