-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.3706490112521862,-0.3706490112521862,-0.3706490112521862,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.2707394458413776,-0.3706490112521862,-0.3706490112521862,-0.44834878471471123,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.44834878471471123
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9387993855466027,0.9387993855466027,0.9387993855466027,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9166910355053105,0.9387993855466027,0.9387993855466027,0.9677131256017845,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.9677131256017845
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8504037004709697,-0.8504037004709697,-0.8504037004709697,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8563044778103371,-0.8504037004709697,-0.8504037004709697,-0.8454379378535053,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8454379378535053
1.2835996511021301,1.2835996511021301,1.2835996511021301,1.5091285739165539,1.5091285739165539,1.5091285739165539,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.739401039026293,1.5091285739165539,1.5091285739165539,1.2835996511021301,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.2835996511021301
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.44181675760902006,-0.44181675760902006,-0.44181675760902006,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.5115906576210174,-0.44181675760902006,-0.44181675760902006,-0.40073133827690816,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.40073133827690816
-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6934376908125646,-0.6934376908125646,-0.6934376908125646,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.726773761627659,-0.6934376908125646,-0.6934376908125646,-0.6720162550513887,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6720162550513887
-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7315538475201975,-0.7315538475201975,-0.7315538475201975,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7439046779505303,-0.7315538475201975,-0.7315538475201975,-0.7228995614410674,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7228995614410674
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125,-0.95125
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123,-0.44834878471471123
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845,0.9677131256017845
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053,-0.8454379378535053
1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301,1.2835996511021301
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816,-0.40073133827690816
-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887,-0.6720162550513887
-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674,-0.7228995614410674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
