-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.9018538713195202,-0.9018538713195202,-0.8803418803418803,-0.8803418803418803,-0.6181818181818182,-0.6181818181818182,-0.6181818181818182,-0.6181818181818182,-0.9484662576687116,-0.9484662576687116,-0.9484662576687116,-0.9484662576687116,-1.0,-1.0,-0.9484662576687116,-0.9484662576687116,-0.9018538713195202,-0.9018538713195202,-0.9018538713195202,-0.7297297297297297,-0.7297297297297297,-0.8959479739869936,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,0.0
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.2441683017222585,-0.2441683017222585,-0.6459819633867551,-0.6459819633867551,-0.5224483514792443,-0.5224483514792443,-0.5224483514792443,-0.5224483514792443,-0.03648755636639027,-0.03648755636639027,-0.03648755636639027,-0.03648755636639027,0.38666461156494614,0.38666461156494614,-0.03648755636639027,-0.03648755636639027,-0.2441683017222585,-0.2441683017222585,-0.2441683017222585,-1.0445669438475194,-1.0445669438475194,-0.3515912894512734,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7075956321572009,0.7075956321572009,0.25884738505879007,0.25884738505879007,-0.28335161385403645,-0.28335161385403645,-0.28335161385403645,-0.28335161385403645,0.6524931279443029,0.6524931279443029,0.6524931279443029,0.6524931279443029,0.38926716485336477,0.38926716485336477,0.6524931279443029,0.6524931279443029,0.7075956321572009,0.7075956321572009,0.7075956321572009,-0.792492947100855,-0.792492947100855,0.7478515581777568,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,0.0
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,0.0
-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8342839015056503,-0.8342839015056503,-0.8046788232678717,-0.8046788232678717,-0.7806691871587301,-0.7806691871587301,-0.7806691871587301,-0.7806691871587301,-0.8418708837464169,-0.8418708837464169,-0.8418708837464169,-0.8418708837464169,-0.8700053950135924,-0.8700053950135924,-0.8418708837464169,-0.8418708837464169,-0.8342839015056503,-0.8342839015056503,-0.8342839015056503,-0.8700053950135924,-0.8700053950135924,-0.8274005001553456,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,0.0
1.0070567606776377,1.0070567606776377,1.0070567606776377,1.1686047884751642,1.1686047884751642,1.234133359732534,1.234133359732534,0.8885590358382506,0.8885590358382506,0.8885590358382506,0.8885590358382506,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.5560150614482888,1.8704253214638973,1.8704253214638973,1.5560150614482888,1.5560150614482888,1.1686047884751642,1.1686047884751642,1.1686047884751642,0.06830250281695922,0.06830250281695922,1.0070567606776377,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.4623262868071452,-0.4623262868071452,-0.48402538817966795,-0.48402538817966795,-0.7277645413201321,-0.7277645413201321,-0.7277645413201321,-0.7277645413201321,-0.6286897761953069,-0.6286897761953069,-0.6286897761953069,-0.6286897761953069,-0.7291255615055273,-0.7291255615055273,-0.6286897761953069,-0.6286897761953069,-0.4623262868071452,-0.4623262868071452,-0.4623262868071452,0.645893688653797,0.645893688653797,-0.41811120461816526,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.7036340996217204,-0.7036340996217204,-0.7140615746724537,-0.7140615746724537,-0.8057363202532543,-0.8057363202532543,-0.8057363202532543,-0.8057363202532543,-0.7741113132309663,-0.7741113132309663,-0.7741113132309663,-0.7741113132309663,-0.8061169831057665,-0.8061169831057665,-0.7741113132309663,-0.7741113132309663,-0.7036340996217204,-0.7036340996217204,-0.7036340996217204,0.32156781687062913,0.32156781687062913,-0.6812399965226735,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7354808359805874,-0.7354808359805874,-0.7393627414879976,-0.7393627414879976,-0.7666504074024881,-0.7666504074024881,-0.7666504074024881,-0.7666504074024881,-0.7587920059336504,-0.7587920059336504,-0.7587920059336504,-0.7587920059336504,-0.7667328780992922,-0.7667328780992922,-0.7587920059336504,-0.7587920059336504,-0.7354808359805874,-0.7354808359805874,-0.7354808359805874,0.05355677457296914,0.05355677457296914,-0.7266916157227862,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936,-0.8959479739869936
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734,-0.3515912894512734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568,0.7478515581777568
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456,-0.8274005001553456
1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526,-0.41811120461816526
-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735,-0.6812399965226735
-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862,-0.7266916157227862
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
