0.2207759744561858,0.2207759744561858,0.2207759744561858,0.25548548960086465,0.25548548960086465,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.4693560222117804,0.2207759744561858,0.25548548960086465,0.1848040217649151,-0.3965873381778338,-0.3965873381778338,0.10868034111592541,0.2207759744561858,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.22917748007033553,-0.22917748007033553,-0.47847101069523384,-0.47847101069523384,-0.47847101069523384,-0.47847101069523384,-0.47847101069523384,-0.47847101069523384,-0.47847101069523384,-0.47847101069523384,-0.18482071841936998,-0.22917748007033553,-0.17575743779357167,-0.04602304940714509,-0.04602304940714509,0.06322696186563523,-0.18482071841936998,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.5682183284350296,-0.5682183284350296,-0.7114277058548415,-0.7114277058548415,-0.7114277058548415,-0.7114277058548415,-0.7114277058548415,-0.7114277058548415,-0.7114277058548415,-0.7114277058548415,-0.537612576471414,-0.5682183284350296,-0.5311685156356533,-0.43184202306589653,-0.43184202306589653,-0.3379266690571884,-0.537612576471414,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6740503828326087,-0.6740503828326087,-0.7383952689010893,-0.7383952689010893,-0.7383952689010893,-0.7383952689010893,-0.7383952689010893,-0.7383952689010893,-0.7383952689010893,-0.7383952689010893,-0.6576889409669205,-0.6740503828326087,-0.6541398250699473,-0.5951467929690571,-0.5951467929690571,-0.5325580578208822,-0.6576889409669205,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804,-0.6529680365296804
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901,-0.4487297478293901
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455,0.36232060324130455
-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003,-0.7280313662560003
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284,-0.8213939881519284
0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858,0.2207759744561858
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998,-0.18482071841936998
-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414,-0.537612576471414
-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205,-0.6576889409669205
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
