-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8818443804034583,-0.8818443804034583,-0.943986820428336,-0.943986820428336,-0.943986820428336,-0.943986820428336,-0.943986820428336,-0.943986820428336,-0.8818443804034583,-0.943986820428336,-0.943986820428336,-0.943986820428336,-0.8818443804034583,-0.943986820428336,-0.943986820428336,-0.943986820428336,-0.8818443804034583,-0.8818443804034583,-0.8818443804034583,-0.8818443804034583,-0.8818443804034583,-0.8443037974683545,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.8443037974683545
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.6233582433606022,-0.6233582433606022,-0.35808485094127,-0.35808485094127,-0.35808485094127,-0.35808485094127,-0.35808485094127,-0.35808485094127,-0.6233582433606022,-0.35808485094127,-0.35808485094127,-0.35808485094127,-0.6233582433606022,-0.35808485094127,-0.35808485094127,-0.35808485094127,-0.6233582433606022,-0.6233582433606022,-0.6233582433606022,-0.6233582433606022,-0.6233582433606022,-0.7348021875754526,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.7348021875754526
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.637934638327576,0.637934638327576,0.637934638327576,0.5773921219938084,0.5773921219938084,0.5148018558969363,0.5148018558969363,0.5148018558969363,0.5148018558969363,0.5148018558969363,0.5148018558969363,0.5773921219938084,0.5148018558969363,0.5148018558969363,0.5148018558969363,0.5773921219938084,0.5148018558969363,0.5148018558969363,0.5148018558969363,0.5773921219938084,0.5773921219938084,0.5773921219938084,0.5773921219938084,0.5773921219938084,0.637934638327576,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.637934638327576
-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.8184565373543,-0.8184565373543,-0.8335708896229487,-0.8335708896229487,-0.8335708896229487,-0.8335708896229487,-0.8335708896229487,-0.8335708896229487,-0.8184565373543,-0.8335708896229487,-0.8335708896229487,-0.8335708896229487,-0.8184565373543,-0.8335708896229487,-0.8335708896229487,-0.8335708896229487,-0.8184565373543,-0.8184565373543,-0.8184565373543,-0.8184565373543,-0.8184565373543,-0.9257733519460142,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.9257733519460142
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8558454773420724,-0.8558454773420724,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8558454773420724,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8558454773420724,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8558454773420724,-0.8558454773420724,-0.8558454773420724,-0.8558454773420724,-0.8558454773420724,-0.8451269573831245,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8451269573831245
0.6218294938510074,0.6218294938510074,0.6218294938510074,0.8138730294009158,0.8138730294009158,1.1411274748183142,1.1411274748183142,1.1411274748183142,1.1411274748183142,1.1411274748183142,1.1411274748183142,0.8138730294009158,1.1411274748183142,1.1411274748183142,1.1411274748183142,0.8138730294009158,1.1411274748183142,1.1411274748183142,1.1411274748183142,0.8138730294009158,0.8138730294009158,0.8138730294009158,0.8138730294009158,0.8138730294009158,0.6218294938510074,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,0.6218294938510074
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.3990707292784045,-0.3990707292784045,-0.6177476780396606,-0.6177476780396606,-0.6177476780396606,-0.6177476780396606,-0.6177476780396606,-0.6177476780396606,-0.3990707292784045,-0.6177476780396606,-0.6177476780396606,-0.6177476780396606,-0.3990707292784045,-0.6177476780396606,-0.6177476780396606,-0.6177476780396606,-0.3990707292784045,-0.3990707292784045,-0.3990707292784045,-0.3990707292784045,-0.3990707292784045,-0.32874171657183104,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.32874171657183104
-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6711225066443162,-0.6711225066443162,-0.7701449448668376,-0.7701449448668376,-0.7701449448668376,-0.7701449448668376,-0.7701449448668376,-0.7701449448668376,-0.6711225066443162,-0.7701449448668376,-0.7701449448668376,-0.7701449448668376,-0.6711225066443162,-0.7701449448668376,-0.7701449448668376,-0.7701449448668376,-0.6711225066443162,-0.6711225066443162,-0.6711225066443162,-0.6711225066443162,-0.6711225066443162,-0.6312791636063839,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6312791636063839
-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.7225269586598878,-0.7225269586598878,-0.757678253653301,-0.757678253653301,-0.757678253653301,-0.757678253653301,-0.757678253653301,-0.757678253653301,-0.7225269586598878,-0.757678253653301,-0.757678253653301,-0.757678253653301,-0.7225269586598878,-0.757678253653301,-0.757678253653301,-0.757678253653301,-0.7225269586598878,-0.7225269586598878,-0.7225269586598878,-0.7225269586598878,-0.7225269586598878,-0.705028294197297,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.705028294197297
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545,-0.8443037974683545
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526,-0.7348021875754526
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576,0.637934638327576
-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142,-0.9257733519460142
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245,-0.8451269573831245
0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074,0.6218294938510074
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104,-0.32874171657183104
-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839,-0.6312791636063839
-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297,-0.705028294197297
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
