-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.5290814370447218,-0.5290814370447218,-0.5290814370447218,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.4086440509657955,-0.5290814370447218,-0.5290814370447218,-0.6070690757227241,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.6070690757227241
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8529183604821375,0.8529183604821375,0.8529183604821375,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8262198030495272,0.8529183604821375,0.8529183604821375,0.8874548987584566,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.8874548987584566
-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0158884272953377,-1.0158884272953377,-1.0158884272953377,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-0.9918325162527049,-1.0158884272953377,-1.0158884272953377,-1.0704957906978085,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0704957906978085
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8333619644378866,-0.8333619644378866,-0.8333619644378866,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8422925273767203,-0.8333619644378866,-0.8333619644378866,-0.8286798022644044,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8286798022644044
1.112864989710445,1.112864989710445,1.112864989710445,1.3307094918432318,1.3307094918432318,1.3307094918432318,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.3307094918432318,1.3307094918432318,1.112864989710445,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.112864989710445
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.618643798147235,-0.618643798147235,-0.618643798147235,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.7162041831310941,-0.618643798147235,-0.618643798147235,-0.5567234989283166,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.5567234989283166
-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7704733185427177,-0.7704733185427177,-0.7704733185427177,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.8024442427874214,-0.7704733185427177,-0.7704733185427177,-0.7462966685609458,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7462966685609458
-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7577714616738769,-0.7577714616738769,-0.7577714616738769,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7659241535811868,-0.7577714616738769,-0.7577714616738769,-0.7504498770587594,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7504498770587594
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256,-0.9398886827458256
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241,-0.6070690757227241
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566,0.8874548987584566
-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085,-1.0704957906978085
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044,-0.8286798022644044
1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445,1.112864989710445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166,-0.5567234989283166
-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458,-0.7462966685609458
-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594,-0.7504498770587594
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
