-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.5495408120219107,-0.5495408120219107,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.5041595654667991,-0.6021785788516577,-0.6021785788516577,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.6021785788516577
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.85084948299793,-0.85084948299793,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.8560621741666796,-0.846426440190327,-0.846426440190327,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.846426440190327
1.0070567606776377,1.0070567606776377,1.0070567606776377,1.1411274748183142,1.1411274748183142,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.234133359732534,1.0070567606776377,1.0070567606776377,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.0070567606776377
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5583186643153718,-0.5583186643153718,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.6046016660709265,-0.5185781717736875,-0.5185781717736875,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.5185781717736875
-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7469573563843919,-0.7469573563843919,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7652551029341825,-0.7299011829971485,-0.7299011829971485,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7299011829971485
-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7506618448746101,-0.7506618448746101,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7562692688488204,-0.7449889500032669,-0.7449889500032669,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7449889500032669
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523,-0.9523809523809523
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618,-0.24877602936291618
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549,1.0243069694097549
-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577,-0.6021785788516577
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327,-0.846426440190327
1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377,1.0070567606776377
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875,-0.5185781717736875
-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485,-0.7299011829971485
-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669,-0.7449889500032669
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
