-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8178430664756244,0.8178430664756244,0.8178430664756244,0.790066898851342,0.790066898851342,0.7398352917305429,0.7398352917305429,0.7398352917305429,0.790066898851342,0.790066898851342,0.790066898851342,0.790066898851342,0.790066898851342,0.8178430664756244,0.8178430664756244,0.8549674715655106,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.8549674715655106
-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8246282539672712,-0.8246282539672712,-0.8246282539672712,-0.7938983784155486,-0.7938983784155486,-0.6867242277167049,-0.6867242277167049,-0.6867242277167049,-0.7938983784155486,-0.7938983784155486,-0.7938983784155486,-0.7938983784155486,-0.7938983784155486,-0.8246282539672712,-0.8246282539672712,-0.8910187557477433,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.8910187557477433
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8488447945311747,-0.8488447945311747,-0.8488447945311747,-0.8565314696972741,-0.8565314696972741,-0.8550023677402568,-0.8550023677402568,-0.8550023677402568,-0.8565314696972741,-0.8565314696972741,-0.8565314696972741,-0.8565314696972741,-0.8565314696972741,-0.8488447945311747,-0.8488447945311747,-0.8426430720031534,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8426430720031534
1.1686047884751642,1.1686047884751642,1.1686047884751642,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.7240655429471978,1.7240655429471978,1.7469805372909508,1.7469805372909508,1.7469805372909508,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.7240655429471978,1.4395135425003327,1.4395135425003327,1.1686047884751642,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.1686047884751642
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5609000587154047,-0.5609000587154047,-0.5609000587154047,-0.6600991544362311,-0.6600991544362311,-0.7246336963515306,-0.7246336963515306,-0.7246336963515306,-0.6600991544362311,-0.6600991544362311,-0.6600991544362311,-0.6600991544362311,-0.6600991544362311,-0.5609000587154047,-0.5609000587154047,-0.5060501214585089,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.5060501214585089
-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7480222802469333,-0.7480222802469333,-0.7480222802469333,-0.7849734554642703,-0.7849734554642703,-0.8048551233673106,-0.8048551233673106,-0.8048551233673106,-0.7849734554642703,-0.7849734554642703,-0.7849734554642703,-0.7849734554642703,-0.7849734554642703,-0.7480222802469333,-0.7480222802469333,-0.7242666597018016,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7242666597018016
-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.7510021483116799,-0.7510021483116799,-0.7510021483116799,-0.7617029853630095,-0.7617029853630095,-0.7664582886219151,-0.7664582886219151,-0.7664582886219151,-0.7617029853630095,-0.7617029853630095,-0.7617029853630095,-0.7617029853630095,-0.7617029853630095,-0.7510021483116799,-0.7510021483116799,-0.743025901822438,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.743025901822438
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004,-0.9236276849642004
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471,-0.2896140985062471
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106,0.8549674715655106
-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433,-0.8910187557477433
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534,-0.8426430720031534
1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642,1.1686047884751642
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089,-0.5060501214585089
-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016,-0.7242666597018016
-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438,-0.743025901822438
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
