-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.904109589041096,-0.904109589041096,-0.9854242581988548,-0.9854242581988548,-0.9854242581988548,-0.9854242581988548,-0.9814200398142005,-0.9814200398142005,-0.9814200398142005,-0.9854242581988548,-0.9854242581988548,-0.9854242581988548,-0.9854242581988548,-0.904109589041096,-0.904109589041096,-0.904109589041096,-0.5833333333333333,1.0,1.0,-0.6071428571428572,-0.8789556962025317,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.8789556962025317
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,1.0967041662709258,1.0967041662709258,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.4839764551994768,-0.4839764551994768,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,-0.39420869721335233,-0.39420869721335233,-0.39420869721335233,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,-0.2659690429474603,-0.4839764551994768,-0.4839764551994768,-0.4839764551994768,-1.0103845969787362,-2.446043165467626,-2.446043165467626,-1.108270408466615,-0.566668921915759,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.566668921915759
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8575625024610973,0.8575625024610973,0.8575625024610973,0.820652029882298,0.820652029882298,0.729252879798391,0.729252879798391,0.729252879798391,0.729252879798391,0.6158299993581755,0.6158299993581755,0.6158299993581755,0.729252879798391,0.729252879798391,0.729252879798391,0.729252879798391,0.820652029882298,0.820652029882298,0.820652029882298,-0.19815462469798317,-0.9311527171810882,-0.9311527171810882,-0.17065906393960315,0.8575625024610973,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.8575625024610973
-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.769817332917897,-0.769817332917897,-0.8800185192138344,-0.8800185192138344,-0.8800185192138344,-0.8800185192138344,-0.8477002290946755,-0.8477002290946755,-0.8477002290946755,-0.8800185192138344,-0.8800185192138344,-0.8800185192138344,-0.8800185192138344,-0.769817332917897,-0.769817332917897,-0.769817332917897,-0.06634760980757426,0.04017047794852489,0.04017047794852489,-0.16346135574692602,-0.8378955423823848,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.8378955423823848
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8615918822875352,-0.8615918822875352,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8615918822875352,-0.8615918822875352,-0.8615918822875352,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8544563714945499,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8544563714945499
0.9746237015055396,0.9746237015055396,0.9746237015055396,1.1686047884751642,1.1686047884751642,1.5375263047597103,1.5375263047597103,1.5375263047597103,1.5375263047597103,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.5375263047597103,1.5375263047597103,1.5375263047597103,1.5375263047597103,1.1686047884751642,1.1686047884751642,1.1686047884751642,0.6678433569913562,-0.21624949762990653,-0.21624949762990653,0.5735701821107184,0.9746237015055396,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,0.9746237015055396
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.381602667366702,-0.381602667366702,-0.5530130917100575,-0.5530130917100575,-0.5530130917100575,-0.5530130917100575,-0.5710657506416246,-0.5710657506416246,-0.5710657506416246,-0.5530130917100575,-0.5530130917100575,-0.5530130917100575,-0.5530130917100575,-0.381602667366702,-0.381602667366702,-0.381602667366702,0.1564891666106917,-0.04602304940714509,-0.04602304940714509,0.23703379798142207,-0.3379005699454964,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.3379005699454964
-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6615896449430403,-0.6615896449430403,-0.7447521419981322,-0.7447521419981322,-0.7447521419981322,-0.7447521419981322,-0.7521650353759336,-0.7521650353759336,-0.7521650353759336,-0.7447521419981322,-0.7447521419981322,-0.7447521419981322,-0.7447521419981322,-0.6615896449430403,-0.6615896449430403,-0.6615896449430403,-0.2503244828075426,-0.43184202306589653,-0.43184202306589653,-0.16916038982356457,-0.6366883255658268,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6366883255658268
-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7184969356703053,-0.7184969356703053,-0.7499518491601301,-0.7499518491601301,-0.7499518491601301,-0.7499518491601301,-0.7523099389686619,-0.7523099389686619,-0.7523099389686619,-0.7499518491601301,-0.7499518491601301,-0.7499518491601301,-0.7499518491601301,-0.7184969356703053,-0.7184969356703053,-0.7184969356703053,-0.46878639322447047,-0.5951467929690571,-0.5951467929690571,-0.40541151793190666,-0.7075029052997303,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7075029052997303
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317,-0.8789556962025317
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759,-0.566668921915759
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973,0.8575625024610973
-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848,-0.8378955423823848
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499,-0.8544563714945499
0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396,0.9746237015055396
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964,-0.3379005699454964
-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268,-0.6366883255658268
-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303,-0.7075029052997303
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
