-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.6247028495235762,-0.6247028495235762,-0.6247028495235762,-0.7413149910683845,-0.7413149910683845,-0.7413149910683845,-0.7413149910683845,-0.7413149910683845,-0.7413149910683845,-0.6247028495235762,-0.6247028495235762,-0.6247028495235762,0.645893688653797,0.645893688653797,-0.5832073523742899,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7726770137538475,-0.7726770137538475,-0.7726770137538475,-0.8094612536073125,-0.8094612536073125,-0.8094612536073125,-0.8094612536073125,-0.8094612536073125,-0.8094612536073125,-0.7726770137538475,-0.7726770137538475,-0.7726770137538475,0.32156781687062913,0.32156781687062913,-0.7570064614525733,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7583923126150829,-0.7583923126150829,-0.7583923126150829,-0.7674436763439487,-0.7674436763439487,-0.7674436763439487,-0.7674436763439487,-0.7674436763439487,-0.7674436763439487,-0.7583923126150829,-0.7583923126150829,-0.7583923126150829,0.05355677457296914,0.05355677457296914,-0.7538053965752513,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204,-0.9573820395738204
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116,-0.18318141804163116
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882,0.8756908315908882
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573,-0.8550480390561573
1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899,-0.5832073523742899
-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733,-0.7570064614525733
-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513,-0.7538053965752513
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
