-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4801480942016142,-0.4801480942016142,0.3691269934294201,0.3691269934294201,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.5871374214804459,-0.17575743779357167,-0.17575743779357167,-0.17575743779357167,-0.8568629768223115,-0.8568629768223115,-0.8568629768223115,-0.39198141843761614,0.2999353196233259,0.2999353196233259,-0.781184583596896,-0.781184583596896,0.2999353196233259,0.2999353196233259,-0.19168973110418552,-0.19168973110418552,-0.19168973110418552,-0.4993478088263829,-0.7071879324431564,-0.7071879324431564,-0.7071879324431564,-0.7071879324431564,-0.7071879324431564,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
-0.7122255319988892,-0.7122255319988892,-0.02500070950017269,-0.02500070950017269,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7585487144223296,-0.5311685156356533,-0.5311685156356533,-0.5311685156356533,-0.8353558991305334,-0.8353558991305334,-0.8353558991305334,-0.6672825980460608,-0.1022252180936666,-0.1022252180936666,-0.8195832199863545,-0.8195832199863545,-0.1022252180936666,-0.1022252180936666,-0.5424534400094861,-0.5424534400094861,-0.5424534400094861,-0.7212015692008522,-0.7998036683484762,-0.7998036683484762,-0.7998036683484762,-0.7998036683484762,-0.7998036683484762,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7386892672031999,-0.7386892672031999,-0.2834513481892721,-0.2834513481892721,-0.7557075453598672,-0.7557075453598672,-0.7557075453598672,-0.7557075453598672,-0.7542742056341368,-0.6541398250699473,-0.6541398250699473,-0.6541398250699473,-0.7720004418107143,-0.7720004418107143,-0.7720004418107143,-0.720915851982307,-0.3502280991011493,-0.3502280991011493,-0.7694367482072996,-0.7694367482072996,-0.3502280991011493,-0.3502280991011493,-0.6603315699581145,-0.6603315699581145,-0.6603315699581145,-0.7419401028165774,-0.7653250874147289,-0.7653250874147289,-0.7653250874147289,-0.7653250874147289,-0.7653250874147289,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8382352941176471,-0.8382352941176471,-0.8622641509433963,-0.8622641509433963,-0.8622641509433963,-0.8622641509433963,-0.8622641509433963,-0.8622641509433963,-0.9024885728796344,-0.9262295081967213,-0.9262295081967213,-0.9262295081967213,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.8494623655913979,-0.8494623655913979,-0.6276595744680851,-0.6276595744680851,-0.6276595744680851,-0.6276595744680851,-0.9540983606557377,-0.9540983606557377,-0.9540983606557377,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.9024885728796344,-0.8622641509433963,-0.8622641509433963,-0.8622641509433963,-0.8622641509433963,-0.8382352941176471,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.8382352941176471
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.3320318951450408,-0.3320318951450408,-0.21765715103565583,-0.21765715103565583,-0.21765715103565583,-0.21765715103565583,-0.21765715103565583,-0.21765715103565583,-0.04470778872153284,0.9079170230249364,0.9079170230249364,0.9079170230249364,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-1.0445669438475194,-1.0445669438475194,-0.7582438448068525,-0.7582438448068525,-0.7582438448068525,-0.7582438448068525,-0.3035565278184976,-0.3035565278184976,-0.3035565278184976,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-0.04470778872153284,-0.21765715103565583,-0.21765715103565583,-0.21765715103565583,-0.21765715103565583,-0.3320318951450408,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.3320318951450408
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8158262756038638,0.8158262756038638,0.7753137232084384,0.7753137232084384,0.7753137232084384,0.7753137232084384,0.7753137232084384,0.7753137232084384,0.7407855507659465,-0.23496811902186815,-0.23496811902186815,-0.23496811902186815,0.7407855507659465,0.7407855507659465,0.7407855507659465,0.7407855507659465,-0.3618006197601861,-0.3618006197601861,-0.35680282110750033,-0.35680282110750033,-0.35680282110750033,-0.35680282110750033,-0.1306954314918636,-0.1306954314918636,-0.1306954314918636,0.7407855507659465,0.7407855507659465,0.7407855507659465,0.7407855507659465,0.7407855507659465,0.7407855507659465,0.7753137232084384,0.7753137232084384,0.7753137232084384,0.7753137232084384,0.8158262756038638,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.8158262756038638
-0.9913980464886818,-0.9913980464886818,-0.9233422754667999,-0.9233422754667999,-0.9233422754667999,-0.9233422754667999,-0.9233422754667999,-0.9233422754667999,-0.8402255785196204,-0.6055260553853051,-0.6055260553853051,-0.6055260553853051,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,0.09686283566115911,0.09686283566115911,0.07921071527423246,0.07921071527423246,0.07921071527423246,0.07921071527423246,-0.9738150084344259,-0.9738150084344259,-0.9738150084344259,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.8402255785196204,-0.9233422754667999,-0.9233422754667999,-0.9233422754667999,-0.9233422754667999,-0.9913980464886818,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.9913980464886818
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8289179522429738,-0.8289179522429738,-0.8344675639015167,-0.8344675639015167,-0.8344675639015167,-0.8344675639015167,-0.8344675639015167,-0.8344675639015167,-0.8417239139422207,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.7643389126046156,-0.7643389126046156,-0.7480392956372734,-0.7480392956372734,-0.7480392956372734,-0.7480392956372734,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8417239139422207,-0.8344675639015167,-0.8344675639015167,-0.8344675639015167,-0.8344675639015167,-0.8289179522429738,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8289179522429738
0.7118114703156233,0.7118114703156233,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.9909731594196948,0.7539080226586461,0.7539080226586461,0.7539080226586461,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.7118114703156233,0.7118114703156233,0.49645688688845147,0.49645688688845147,0.49645688688845147,0.49645688688845147,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.9909731594196948,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.8519207849180238,0.7118114703156233,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,0.7118114703156233
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.423432179258568,-0.423432179258568,-0.4801480942016142,-0.4801480942016142,-0.4801480942016142,-0.4801480942016142,-0.4801480942016142,-0.4801480942016142,-0.5995564398558987,-0.5871374214804459,-0.5871374214804459,-0.5871374214804459,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.39198141843761614,-0.39198141843761614,-0.5370607344826523,-0.5370607344826523,-0.5370607344826523,-0.5370607344826523,-0.4993478088263829,-0.4993478088263829,-0.4993478088263829,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.5995564398558987,-0.4801480942016142,-0.4801480942016142,-0.4801480942016142,-0.4801480942016142,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.423432179258568
-0.6840163909785353,-0.6840163909785353,-0.7122255319988892,-0.7122255319988892,-0.7122255319988892,-0.7122255319988892,-0.7122255319988892,-0.7122255319988892,-0.7633423526379678,-0.7585487144223296,-0.7585487144223296,-0.7585487144223296,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.6672825980460608,-0.6672825980460608,-0.7379882691587302,-0.7379882691587302,-0.7379882691587302,-0.7379882691587302,-0.7212015692008522,-0.7212015692008522,-0.7212015692008522,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7633423526379678,-0.7122255319988892,-0.7122255319988892,-0.7122255319988892,-0.7122255319988892,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6840163909785353
