-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9824473420260782,-0.9824473420260782,-0.9824473420260782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9824473420260782,-0.9824473420260782,-0.9636363636363636,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.9636363636363636
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5313401610970643,-0.5313401610970643,-0.5313401610970643,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.47359514985414275,-0.5313401610970643,-0.5313401610970643,-0.5815060869964316,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.5815060869964316
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.09255445117701,1.09255445117701,1.09255445117701,1.070581836954079,1.070581836954079,1.070581836954079,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.0557006367599446,1.070581836954079,1.070581836954079,1.09255445117701,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,1.09255445117701
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8527564281007931,-0.8527564281007931,-0.8527564281007931,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8564380703242701,-0.8527564281007931,-0.8527564281007931,-0.8488468194690199,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8488468194690199
1.3756772209003612,1.3756772209003612,1.3756772209003612,1.5741645556799375,1.5741645556799375,1.5741645556799375,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.7619674858771057,1.5741645556799375,1.5741645556799375,1.3756772209003612,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.3756772209003612
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.7480679985799191,-0.7480679985799191,-0.7480679985799191,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7994434975179487,-0.7480679985799191,-0.7480679985799191,-0.701523117043827,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.701523117043827
-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.811263670398336,-0.811263670398336,-0.811263670398336,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.8238011669538619,-0.811263670398336,-0.811263670398336,-0.7981119036998584,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7981119036998584
-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7678163341856376,-0.7678163341856376,-0.7678163341856376,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7701917534331545,-0.7678163341856376,-0.7678163341856376,-0.7649337197906675,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7649337197906675
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636,-0.9636363636363636
0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278,0.04722599305560278
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316,-0.5815060869964316
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701,1.09255445117701
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199,-0.8488468194690199
1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827,-0.701523117043827
-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584,-0.7981119036998584
-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675,-0.7649337197906675
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
