1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,-0.5077224524862195,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139
-0.7765096415711459,-0.7765096415711459,-0.7765096415711459,-0.2919475794821308,-0.2919475794821308,-0.8700053950135924,-0.8700053950135924,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,0.01873982524795705,0.01873982524795705,-0.25581896601141446,-0.25581896601141446,-0.7611337982624266,-0.5851653119980896,-0.5851653119980896,-0.5851653119980896,-0.5851653119980896,-0.7611337982624266,-0.7942675694718981,-0.7942675694718981,-0.7942675694718981,-0.7611337982624266,-0.7611337982624266,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.8700053950135924,-0.8700053950135924,-0.8329922768816345,-0.8700053950135924,-0.8700053950135924,-0.8700053950135924,-0.8312401766150329,-0.8167426152627261,-0.8024659938862051,-0.8024659938862051,-0.8700053950135924,-0.8700053950135924,-0.7754846254678321
1.1686047884751642,1.1686047884751642,1.1686047884751642,-0.2727860098355923,-0.2727860098355923,1.8704253214638973,1.8704253214638973,1.2955891273952507,1.2955891273952507,1.2955891273952507,1.2955891273952507,1.2955891273952507,1.038460023105511,1.038460023105511,-0.3327510165778624,-0.3327510165778624,1.2955891273952507,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.0228830132458286,1.2955891273952507,0.9238884943961923,0.9238884943961923,0.9238884943961923,1.2955891273952507,1.2955891273952507,1.3866068313717606,1.3866068313717606,1.3866068313717606,1.2955891273952507,1.2955891273952507,1.2955891273952507,1.2955891273952507,1.2955891273952507,1.2955891273952507,-0.797640857572655,-0.797640857572655,0.6678433569913562,-0.2727860098355923,-0.2727860098355923,-0.2727860098355923,0.7539080226586461,0.06830250281695922,0.7539080226586461,0.7539080226586461,-1.096933728981207,-1.096933728981207,1.0837711368852283
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6024097047551191,-0.6024097047551191,-0.6024097047551191,0.3691269934294201,0.3691269934294201,-0.6663621938755758,-0.6663621938755758,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,-0.814819425030414,-0.814819425030414,-0.1152147232132392,-0.1152147232132392,-0.6847154230018607,-0.6627314463745064,-0.6627314463745064,-0.6627314463745064,-0.6627314463745064,-0.6847154230018607,-0.7055061903714804,-0.7055061903714804,-0.7055061903714804,-0.6847154230018607,-0.6847154230018607,-0.7747438692798393,-0.7747438692798393,-0.7747438692798393,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,-0.6847154230018607,1.337810426714739,1.337810426714739,-0.2622470300511894,-0.04602304940714509,-0.5995564398558987,-0.5995564398558987,-0.3528163200568081,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,-0.5756804397397113
-0.7644265453505558,-0.7644265453505558,-0.7644265453505558,-0.02500070950017269,-0.02500070950017269,-0.7870465433213452,-0.7870465433213452,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,-0.8271496551313574,-0.8271496551313574,-0.4864642364612945,-0.4864642364612945,-0.7929437806686099,-0.7858485133101737,-0.7858485133101737,-0.7858485133101737,-0.7858485133101737,-0.7929437806686099,-0.7993040610866958,-0.7993040610866958,-0.7993040610866958,-0.7929437806686099,-0.7929437806686099,-0.8180327787848314,-0.8180327787848314,-0.8180327787848314,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,-0.7929437806686099,1.4516825767754173,1.4516825767754173,-0.5900286593806943,-0.43184202306589653,-0.7633423526379678,-0.7633423526379678,-0.6453561991799834,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,-0.7540187937764343
-0.756026665961204,-0.756026665961204,-0.756026665961204,-0.2834513481892721,-0.2834513481892721,-0.7622345315358593,-0.7622345315358593,-0.763702580464859,-0.763702580464859,-0.763702580464859,-0.763702580464859,-0.763702580464859,-0.7707567562436405,-0.7707567562436405,-0.62856164612163,-0.62856164612163,-0.763702580464859,-0.7619283177315721,-0.7619283177315721,-0.7619283177315721,-0.7619283177315721,-0.763702580464859,-0.7652101182124807,-0.7652101182124807,-0.7652101182124807,-0.763702580464859,-0.763702580464859,-0.7691476300881053,-0.7691476300881053,-0.7691476300881053,-0.763702580464859,-0.763702580464859,-0.763702580464859,-0.763702580464859,-0.763702580464859,-0.763702580464859,1.4965912411460476,1.4965912411460476,-0.6851942329389672,-0.5951467929690571,-0.7557075453598672,-0.7557075453598672,-0.7114048176344041,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,-0.7528867711459878
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.899612027158099,-0.899612027158099,-0.899612027158099,-0.9025006314725941,-0.9025006314725941,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.7267080745341614,-0.7267080745341614,-0.7267080745341614,-0.7267080745341614,-0.9456961294049683,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9456961294049683,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9456961294049683,-0.9456961294049683,-0.9393352694417554,-0.9393352694417554,-0.9393352694417554,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9456961294049683,-0.9025006314725941,-0.9025006314725941,-0.9025006314725941,-0.6863905325443787,1.0,1.0,-0.7005649717514124,-0.899612027158099,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,0.0
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,-1.0022521801597202,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.5719650796632643,0.5719650796632643,0.04722599305560278,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.4563417128013339,-0.4563417128013339,-0.4563417128013339,-0.4136618406439662,-0.4136618406439662,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-2.037279267495095,-2.037279267495095,-2.037279267495095,-2.037279267495095,-0.3128911681010399,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3128911681010399,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3128911681010399,-0.3128911681010399,-0.3258611891705416,-0.3258611891705416,-0.3258611891705416,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.3128911681010399,-0.4136618406439662,-0.4136618406439662,-0.4136618406439662,-0.718437257055419,-2.446043165467626,-2.446043165467626,-0.8109875735775016,-0.4563417128013339,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0862517967929206,1.0862517967929206,1.0862517967929206,1.0671713771523974,1.0671713771523974,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,-0.42925029673623216,-0.42925029673623216,-0.42925029673623216,-0.42925029673623216,1.0044867924000724,0.9527265223307236,0.9527265223307236,0.9527265223307236,0.9527265223307236,1.0044867924000724,0.9527265223307236,0.9527265223307236,0.9527265223307236,1.0044867924000724,1.0044867924000724,0.9527265223307236,0.9527265223307236,0.9527265223307236,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0044867924000724,1.0671713771523974,1.0671713771523974,1.0671713771523974,-0.08268883388643977,-0.9484617226391953,-0.9484617226391953,-0.06107620881599335,1.0862517967929206,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,0.0
-0.8968628906286925,-0.8968628906286925,-0.8968628906286925,-0.8687697115124571,-0.8687697115124571,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,0.08067453578999317,0.08067453578999317,0.08067453578999317,0.08067453578999317,-0.8368011798328356,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.8368011798328356,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.8368011798328356,-0.8368011798328356,-0.7935433649654104,-0.7935433649654104,-0.7935433649654104,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8368011798328356,-0.8687697115124571,-0.8687697115124571,-0.8687697115124571,-0.6685662670301346,0.10130552346706928,0.10130552346706928,-0.744901607073495,-0.8968628906286925,0.0,0.0,0.0,0.0,0.0
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,-0.5077224524862195,-0.5077224524862195,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,0.0
-0.7754846254678321,-0.7754846254678321,-0.7754846254678321,-0.7765096415711459,-0.7765096415711459,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.03583086618247706,-0.03583086618247706,-0.03583086618247706,-0.03583086618247706,-0.7725492776444812,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7725492776444812,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7725492776444812,-0.7725492776444812,-0.7611337982624266,-0.7611337982624266,-0.7611337982624266,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7725492776444812,-0.7765096415711459,-0.7765096415711459,-0.7765096415711459,-0.8312401766150329,-0.8700053950135924,-0.8700053950135924,-0.8329922768816345,-0.7754846254678321,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,0.0
