1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5480307253194456,-0.5480307253194456,-0.5480307253194456,0.3691269934294201,0.3691269934294201,-0.6555687472227368,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.54574069356227,-0.54574069356227,-0.54574069356227,-0.6842565922737036,-0.9045123355197954,-0.9045123355197954,-0.9045123355197954,-0.8289814635287374,-0.8289814635287374,-0.8289814635287374,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,-0.27666196209412575,-0.701523117043827,-0.701523117043827,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.337810426714739,1.1176551009680757
-0.7426610990530194,-0.7426610990530194,-0.7426610990530194,-0.02500070950017269,-0.02500070950017269,-0.7834546368571349,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7416934464348534,-0.7416934464348534,-0.7416934464348534,-0.7927995799632506,-0.8429748789640434,-0.8429748789640434,-0.8429748789640434,-0.8300692116611549,-0.8300692116611549,-0.8300692116611549,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,-0.59926643194068,-0.7981119036998584,-0.7981119036998584,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.4516825767754173,1.0512390203215511
-0.7492720570721376,-0.7492720570721376,-0.7492720570721376,-0.2834513481892721,-0.2834513481892721,-0.7613085631420475,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7489553331918166,-0.7489553331918166,-0.7489553331918166,-0.7636674757842216,-0.7729484336932947,-0.7729484336932947,-0.7729484336932947,-0.7712230895590805,-0.7712230895590805,-0.7712230895590805,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,-0.6897800420511516,-0.7649337197906675,-0.7649337197906675,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,1.4965912411460476,0.9319608256708879
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9507646400596792,-0.9507646400596792,-0.9507646400596792,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9856,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9841549295774648,-0.9507646400596792,-0.9507646400596792,-0.9507646400596792,-0.9507646400596792,-0.9255134006265228,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.9255134006265228
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.26133058736763015,-0.26133058736763015,-0.26133058736763015,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.11766468087125853,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.11766468087125853,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.0941405406798609,-0.26133058736763015,-0.26133058736763015,-0.26133058736763015,-0.26133058736763015,-0.3479916336957436,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.3479916336957436
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.917342083635182,0.917342083635182,0.917342083635182,0.8850210926336257,0.8850210926336257,0.8850210926336257,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8523579489982672,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8523579489982672,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8076709251593651,0.8850210926336257,0.8850210926336257,0.8850210926336257,0.8850210926336257,0.917342083635182,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.917342083635182
-0.9890125217639896,-0.9890125217639896,-0.9890125217639896,-0.9348787089851978,-0.9348787089851978,-0.9348787089851978,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.8503637398842141,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.8503637398842141,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.7239683423425444,-0.9348787089851978,-0.9348787089851978,-0.9348787089851978,-0.9348787089851978,-0.9890125217639896,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-0.9890125217639896
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8186984883096166,-0.8186984883096166,-0.8186984883096166,-0.8223549745613533,-0.8223549745613533,-0.8223549745613533,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8254564060299678,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8254564060299678,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8209858208678786,-0.8223549745613533,-0.8223549745613533,-0.8223549745613533,-0.8223549745613533,-0.8186984883096166,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8186984883096166
1.0228830132458286,1.0228830132458286,1.0228830132458286,1.2084404948430576,1.2084404948430576,1.2084404948430576,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.4395135425003327,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.4395135425003327,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.3756772209003612,1.2084404948430576,1.2084404948430576,1.2084404948430576,1.2084404948430576,1.0228830132458286,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,1.0228830132458286
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.49885172649455367,-0.49885172649455367,-0.49885172649455367,-0.5480307253194456,-0.5480307253194456,-0.5480307253194456,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6555687472227368,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6555687472227368,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.6842565922737036,-0.5480307253194456,-0.5480307253194456,-0.5480307253194456,-0.5480307253194456,-0.49885172649455367,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.49885172649455367
-0.7209732967266075,-0.7209732967266075,-0.7209732967266075,-0.7426610990530194,-0.7426610990530194,-0.7426610990530194,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7834546368571349,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7834546368571349,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7927995799632506,-0.7426610990530194,-0.7426610990530194,-0.7426610990530194,-0.7426610990530194,-0.7209732967266075,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.7209732967266075
-0.7418587381099332,-0.7418587381099332,-0.7418587381099332,-0.7492720570721376,-0.7492720570721376,-0.7492720570721376,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7613085631420475,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7613085631420475,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7636674757842216,-0.7492720570721376,-0.7492720570721376,-0.7492720570721376,-0.7492720570721376,-0.7418587381099332,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7418587381099332
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228,-0.9255134006265228
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436,-0.3479916336957436
