-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,0.0
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,0.0
-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8482917333822022,-0.8482917333822022,-0.8564626107048451,-0.8564626107048451,-0.8564626107048451,-0.8564626107048451,-0.8564626107048451,-0.8564626107048451,-0.8564626107048451,-0.8547697626662516,-0.8547697626662516,-0.8547697626662516,-0.8564626107048451,-0.8482917333822022,-0.8482917333822022,-0.8482917333822022,-0.8482917333822022,-0.8412336694564709,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,0.0
1.0537955191846062,1.0537955191846062,1.0537955191846062,1.1953393803524335,1.1953393803524335,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.4897334489033234,1.5468138817625183,1.5468138817625183,1.5468138817625183,1.4897334489033234,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.1953393803524335,1.0537955191846062,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.6160680892868985,-0.6160680892868985,-0.7496132293678882,-0.7496132293678882,-0.7496132293678882,-0.7496132293678882,-0.7496132293678882,-0.7496132293678882,-0.7496132293678882,-0.7687442997790194,-0.7687442997790194,-0.7687442997790194,-0.7496132293678882,-0.6160680892868985,-0.6160680892868985,-0.6160680892868985,-0.6160680892868985,-0.5654122457322648,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,0.0
-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7695277754296211,-0.7695277754296211,-0.8116710566518813,-0.8116710566518813,-0.8116710566518813,-0.8116710566518813,-0.8116710566518813,-0.8116710566518813,-0.8116710566518813,-0.8165591682682845,-0.8165591682682845,-0.8165591682682845,-0.8116710566518813,-0.7695277754296211,-0.7695277754296211,-0.7695277754296211,-0.7695277754296211,-0.7498711372424514,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,0.0
-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7575025871173732,-0.7575025871173732,-0.7678995302653574,-0.7678995302653574,-0.7678995302653574,-0.7678995302653574,-0.7678995302653574,-0.7678995302653574,-0.7678995302653574,-0.768867253717834,-0.768867253717834,-0.768867253717834,-0.7678995302653574,-0.7575025871173732,-0.7575025871173732,-0.7575025871173732,-0.7575025871173732,-0.7515889683990793,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409,-0.9148001756697409
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533,-0.36273473506976533
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277,0.8086981617120277
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709,-0.8412336694564709
1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062,1.0537955191846062
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648,-0.5654122457322648
-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514,-0.7498711372424514
-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793,-0.7515889683990793
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
