-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.9844559585492227,-0.9844559585492227,-0.9844559585492227,-0.9844559585492227,-0.9844559585492227,-0.9844559585492227,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.9144786196549137,-0.8714754098360655,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.8714754098360655
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.14898945588540266,-0.14898945588540266,-0.14898945588540266,-0.14898945588540266,-0.14898945588540266,-0.14898945588540266,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.45072108722883003,-0.5877512012530198,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.5877512012530198
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6213783593651927,0.6213783593651927,0.6213783593651927,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.4927334851088505,0.4927334851088505,0.4927334851088505,0.4927334851088505,0.4927334851088505,0.4927334851088505,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.5584987477470603,0.6213783593651927,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.6213783593651927
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8558617812196448,-0.8558617812196448,-0.8558617812196448,-0.8558617812196448,-0.8558617812196448,-0.8558617812196448,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8429744343973425,-0.8334898302729166,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8334898302729166
0.7942858609576123,0.7942858609576123,0.7942858609576123,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.5281506925395878,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,1.0688968763861773,0.7942858609576123,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,0.7942858609576123
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.6940621406642226,-0.6940621406642226,-0.6940621406642226,-0.6940621406642226,-0.6940621406642226,-0.6940621406642226,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.4682095336477199,-0.3868750218467604,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.3868750218467604
-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.7958451971306487,-0.7958451971306487,-0.7958451971306487,-0.7958451971306487,-0.7958451971306487,-0.7958451971306487,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.7064978940453424,-0.6644922292266991,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6644922292266991
-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7644002729350703,-0.7644002729350703,-0.7644002729350703,-0.7644002729350703,-0.7644002729350703,-0.7644002729350703,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7365606590100446,-0.7197347338407644,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7197347338407644
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655,-0.8714754098360655
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198,-0.5877512012530198
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927,0.6213783593651927
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166,-0.8334898302729166
0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123,0.7942858609576123
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604,-0.3868750218467604
-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991,-0.6644922292266991
-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644,-0.7197347338407644
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
