-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.893646408839779,-0.893646408839779,-0.893646408839779,-0.9551430781129157,-0.9551430781129157,-0.9551430781129157,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9465437788018434,-0.9551430781129157,-0.893646408839779,-0.893646408839779,-0.893646408839779,-0.893646408839779,-0.8560975609756097,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.7477477477477478,-0.21739130434782605,-0.21739130434782605,-0.21739130434782605,-0.8560975609756097
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,0.04722599305560278,0.04722599305560278,0.04722599305560278,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.5351139963450114,-0.5351139963450114,-0.5351139963450114,-0.3061547410584308,-0.3061547410584308,-0.3061547410584308,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.24227258509398014,-0.3061547410584308,-0.5351139963450114,-0.5351139963450114,-0.5351139963450114,-0.5351139963450114,-0.6580687052712308,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-0.9596289910220583,-2.446043165467626,-2.446043165467626,-2.446043165467626,-0.6580687052712308
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6553511779524503,0.6553511779524503,0.6553511779524503,0.5971675574512436,0.5971675574512436,0.5971675574512436,0.5442618592391857,0.5442618592391857,0.5442618592391857,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.4623061990535328,0.5442618592391857,0.5971675574512436,0.5971675574512436,0.5971675574512436,0.5971675574512436,0.6553511779524503,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.6030232704147972,-0.8251838763564207,-0.8251838763564207,-0.8251838763564207,0.6553511779524503
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,0.0,0.0,0.0,0.0,-0.3341092530876167,-0.3341092530876167,-0.3341092530876167,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8338102463431143,-0.8338102463431143,-0.8338102463431143,-0.8446715902597001,-0.8446715902597001,-0.8446715902597001,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8398149714681704,-0.8446715902597001,-0.8338102463431143,-0.8338102463431143,-0.8338102463431143,-0.8338102463431143,-0.8260636017191276,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.8109844769112811,-0.6801120063365905,-0.6801120063365905,-0.6801120063365905,-0.8260636017191276
0.6900717010586743,0.6900717010586743,0.6900717010586743,0.8885590358382506,0.8885590358382506,0.8885590358382506,1.2084404948430576,1.2084404948430576,1.2084404948430576,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.0837711368852283,1.2084404948430576,0.8885590358382506,0.8885590358382506,0.8885590358382506,0.8885590358382506,0.6900717010586743,0.1848040217649151,0.1848040217649151,0.1848040217649151,0.1848040217649151,-0.538131199345661,-0.538131199345661,-0.538131199345661,0.6900717010586743
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.4062183883565655,-0.4062183883565655,-0.4062183883565655,-0.5817005240349712,-0.5817005240349712,-0.5817005240349712,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.6890543657572596,-0.5817005240349712,-0.4062183883565655,-0.4062183883565655,-0.4062183883565655,-0.4062183883565655,-0.3347365084541568,-0.423432179258568,-0.423432179258568,-0.423432179258568,-0.423432179258568,1.1176551009680757,1.1176551009680757,1.1176551009680757,-0.3347365084541568
-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6749539839503409,-0.6749539839503409,-0.6749539839503409,-0.75641192289287,-0.75641192289287,-0.75641192289287,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.7942992277098635,-0.75641192289287,-0.6749539839503409,-0.6749539839503409,-0.6749539839503409,-0.6749539839503409,-0.6348271129571849,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,-0.6840163909785353,1.0512390203215511,1.0512390203215511,1.0512390203215511,-0.6348271129571849
-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7241179044200795,-0.7241179044200795,-0.7241179044200795,-0.753623686375823,-0.753623686375823,-0.753623686375823,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.7640305762133932,-0.753623686375823,-0.7241179044200795,-0.7241179044200795,-0.7241179044200795,-0.7241179044200795,-0.7066548378209604,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,-0.7278137793361517,0.9319608256708879,0.9319608256708879,0.9319608256708879,-0.7066548378209604
1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097,-0.8560975609756097
-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587,-0.4775130935520587
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308,-0.6580687052712308
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503,0.6553511779524503
-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395,-1.0917363902447395
1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139,1.969566382794139
-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276,-0.8260636017191276
0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743,0.6900717010586743
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568,-0.3347365084541568
-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849,-0.6348271129571849
-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604,-0.7066548378209604
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
